Country,Date,Flag,Event,Num_Articles,Events_List,Final_Summary,Signal,Noise
Jamaica,3/1/2022,NA,Hard Power,1,"1. **No significant military activity between Russia and Jamaica reported in March 2022. **

Summary:
No concrete reports of military activity or attempts to impact military ties between Russia and Jamaica were found in March 2022. This indicates a period of relative political stability concerning military relations between the two nations.",None of the events listed are relevant to the specified country.,Nothing,
Mali,9/1/2021,NA,Hard Power,61,"1. **Russian Mercenary Agreement Finalization**: The Malian authorities are close to finalizing an agreement with the Russian private military company Wagner, leading to concerns from France and Estonia about the destabilizing impact this could have on ongoing anti-jihadist operations in the region (Numerous reports highlight this as a major concern).

2. **French Threat of Withdrawal**: France has strongly threatened to withdraw its troops if the Malian government goes ahead with the agreement with Wagner, indicating a potentially severe impact on Mali's current military cooperation with France (Highlighted in multiple reports including statements from French diplomats).

3. **Estonian Troops Withdrawal Warning**: Estonia has also warned of withdrawing its hundred soldiers from the French-led Operation Barkhane if Mali signs the agreement with Wagner, showing broader European dissatisfaction and possible reduced international military support for Mali (Reported multiple times).

4. **Russian Confirmation of Cooperation Intentions**: Russian Foreign Minister Sergey Lavrov confirmed Mali's dealings with the Wagner Group, justifying their engagement by criticizing the inaction from France and the US (Repeated mentions, signifying official confirmation and justification).

5. **Swedish and European Discontent**: The heads of defense of 13 European countries, alongside Sweden's Minister of Defence, declared the potential involvement of the Wagner Group unacceptable, further showcasing significant European military and diplomatic opposition (Significant diplomatic pushback reported).

6. **Wagner's Role in Mali**: Reports suggest the Wagner Group would be involved in training Malian armed forces and protecting senior Malian leaders, mirroring their missions in other African countries like the Central African Republic (Detailed financial and operational specifics reported).

7. **Civil Society Reactions in Mali**: The ""Yéréwolo standing on the ramparts"" movement and other civil society groups have discussed and promoted the potential agreement, indicating domestic support within Mali for the Wagner Group's involvement (Repeated mentions in multiple articles).

8. **Central African President's Justification**: Central African President Faustin-Archange Touadéra highlighted a historical relationship with Russia to justify Wagner's presence in Mali, drawing a regional parallel and offering a political defense for Mali's decision (Contextual regional support noted).

9. **Interview with Prime Minister Choguel Maiga**: During an interview with Malian civil society leaders, Prime Minister Choguel Maiga indirectly acknowledged the possibility of cooperation with Wagner, reinforcing the Malian government's stance on sovereignty and military strategy (Pending confirmation adds to speculation).

10. **Malian Public Mobilization**: Public figures and groups in Mali are mobilizing around the prospect of the Wagner agreement, with events and conferences being planned to address the military cooperation topic, indicating significant public interest (Civil society engagement reported).

Overall, the focus of military activity reporting between Russia and Mali in September 2021 centers around the potential signing of an agreement with the Wagner Group. This has led to significant international diplomatic fallout, especially with France and Estonia, potentially reshaping Mali's military alliances and security strategy.","Malian authorities were close to finalizing an agreement with the Russian private military company Wagner, leading to concerns from France and Estonia about the destabilizing impact on ongoing anti-jihadist operations. France and Estonia each warned of potential troop withdrawals if the agreement proceeded, indicating a significant impact on Mali's current military cooperation with these countries. Russian officials confirmed their intentions to cooperate with Mali, which received further criticism from various European defense leaders. Reports also indicated that Wagner's role would involve training Malian armed forces and protecting senior leaders, with domestic civil society groups showing support for the agreement.",Agreement with Wagner,
Nepal,2/1/2022,before invasion,Hard Power,7,"1. **Russia announces military operations in Ukraine on February 12**—This marked the escalation of military tensions and directly impacted global geopolitical stability. 

2. **Russian attack with missiles on February 12**—Highlighted Russia's aggressive tactics and significantly affected global diplomatic relations, creating widespread international condemnation.

3. **Missile bombardment and shelling of Kiev starting February 11**—Showcased the intensity of the conflict and its immediate threat to the Ukrainian capital.

4. **At least eight people killed by Russian shelling on February 12**—Underlined the human toll of the conflict, drawing international humanitarian concerns.

5. **Russia continues its attack on Ukraine for the third day on February 15**—Demonstrated the prolonged nature of Russian military operations, maintaining high global attention.

6. **Withdrawal of some Russian troops from the Ukrainian border on February 4**—Indicated a potential de-escalation phase but was quickly overshadowed by the subsequent attack.

The reporting centered primarily around Russia's high-intensity military operations in Ukraine, reflecting significant international geopolitical impacts and severe humanitarian consequences. Nepal's media focused on these events due to their widespread global repercussions rather than direct implications for Nepal's politics.",None of the events listed are relevant to the specified country.,Nothing,Reporting on invasion
Peru,1/1/2022,NA,Hard Power,17,"1. **Russian-led Troops Withdrawal from Kazakhstan** - Russian-led troops began their retreat from Kazakhstan following a deployment to restore order during widespread protests, indicating a decrease in regional tensions and a temporary de-escalation of military presence by Russia in the area.

2. **Russia's Military Exercises in Southern Russia and Crimea** - Over 60 Russian fighters and bombers conducted missile launch exercises in southern Russia and Crimea, showcasing Russia's readiness and military strength near Ukraine's borders, heightening regional tensions.

3. **Deployment of Canadian Troops in Western Ukraine** - Canada deployed military troops to western Ukraine and repatriated non-essential embassy employees, signaling support for Ukraine amidst increasing tensions with Russia.

4. **US Troops to Support NATO in Eastern Europe** - President Joe Biden announced the deployment of US troops to Eastern Europe to bolster NATO presence, emphasizing US commitment to NATO allies in response to potential Russian aggression against Ukraine.

5. **NATO's Increased Presence in Eastern Europe** - NATO increased its deployment of ships and planes to its eastern flank as a deterrent against Russian military expansion near Ukraine, reinforcing the alliance's defensive posture in the region.

6. **US Preparations for Potential Deployment in Eastern Europe** - The Pentagon indicated readiness for further troop deployments in Eastern Europe, showing the US commitment to defend its NATO allies against possible Russian actions.

7. **False Flag Operation Allegations Against Russia** - A US official alleged that Russia planned a false flag operation to justify an invasion of Ukraine, intensifying accusations and counter-accusations, and escalating geopolitical tensions.

8. **US Estimate of Imminent Russian Attack on Ukraine** - The United States estimated a potential Russian attack on Ukraine within weeks, suggesting heightened alertness and preparative measures by Western allies to counter possible aggression.

9. **Czech Republic's Artillery Shells Shipment to Ukraine** - The Czech Republic sent over 4,000 artillery shells to Ukraine as a gesture of solidarity, enhancing Ukraine's defensive capabilities amidst escalating threats from Russia.

10. **Ukraine’s Call for Russian Troop Withdrawal** - Ukraine demanded Russia withdraw its troops from the border to de-escalate tensions and continue diplomatic negotiations, emphasizing Ukraine's preference for peaceful resolution and reducing the risk of armed conflict.

In summary, the military activities reported reflect ongoing tensions between Russia and Ukraine, with significant international responses and defensive preparations by NATO allies, indicating a complex and escalating geopolitical situation.",None of the events listed are relevant to the specified country.,Nothing,Reporting on invasion
Senegal,9/1/2021,NA,Hard Power,1,"1. **Negotiation with Russian Mercenaries in Mali** — Mali's government was reported to be nearing a deal with a private Russian military contractor for military assistance, which prompted concerns from France and other foreign powers. The discussions highlighted Mali's intention to diversify its military partnerships, signaling a potential shift in the regional security landscape and its implications for Senegal.

2. **Allegations of Russian Mercenary Presence** — Diplomatic and security sources indicated that Mali had approached Russian mercenaries for support. The move has significant geopolitical ramifications and poses potential security challenges for neighboring Senegal, as it may alter the balance of foreign military influence in West Africa.

In summary, the primary military activity involving Russia and Senegal indirectly pertained to Mali's potential engagement with Russian mercenaries, which could have significant geopolitical and security implications for the region, including Senegal.",None of the events listed are relevant to the specified country.,Nothing,Military activity in neighbor
Timor Leste,8/1/2021,NA,Hard Power,1,"1. **SEACAT Exercises in Singapore and Online** - The United States-led Southeast Asia Cooperation and Training (SEACAT) military exercises are under way in Singapore and online, involving multiple nations including virtual drills in China's Ningxia by Beijing and Moscow. These drills aim to bolster regional security collaboration and counter maritime threats, highlighting the geopolitical tensions and strategic alignments affecting Southeast Asia, including Timor Leste.

For August 2021, the primary military activity reported was the SEACAT exercises, which underscored heightened military collaboration and strategic maneuvering in the region, with significant implications for security and political dynamics in Timor Leste.",None of the events listed are relevant to the specified country.,Nothing,US military exercises in the region
Mali,9/1/2021,NA,Soft Power,6,"1. **Most significant soft power activity:** 
   - **Russian mercenary group Wagner's potential deployment in Mali**: Multiple sources, including Reuters, reported that negotiations between the Wagner group and Mali’s transitional authorities are nearing conclusion. The possible deployment of the Wagner group, a private Russian military company, in Mali is drawing concern from Germany, France, and the EU, which fear it could undermine their efforts in the region and significantly alter political alliances in Mali.

2. - **Public support for Wagner group in Mali**: Reports highlighted mass demonstrations in Mali showing public support for negotiations with the Wagner group. This widespread public backing indicates potential local approval for closer ties with Russia, marking a significant shift in Mali's geopolitical stance.

3. - **EU's diplomatic warnings**: Josep Borrell, the head of European diplomacy, expressed serious concerns that a deal with the Wagner group would severely affect relations between the EU and Mali. This underscores the potential diplomatic fallout if Mali formalizes its association with the Russian private military company.

4. - **French authorities' concerns**: The French government openly raised concerns regarding Mali's talks with the Wagner group, indicating potential strains in Franco-Malian relations and the possible reevaluation of France’s position in Mali.

5. - **German defense concerns**: The German Minister of Defence warned that an agreement between Mali and the Wagner group would call into question the mandate of the German army in Mali. This poses significant implications for German military operations and its role in regional stability.

Overall, the primary focus of soft power activity reported in September 2021 revolves around the potential agreement between Mali and the Russian mercenary group Wagner. This development has significant implications for international relations, shifting local support, and the future of foreign military presence in the region.","Multiple sources reported that negotiations between Mali's transitional authorities and the Russian mercenary group Wagner were nearing conclusion, prompting concerns from Germany, France, and the EU about potential impacts on their efforts in the region. Additionally, public demonstrations in Mali showed strong support for the Wagner group, while diplomatic warnings from the EU and concerns from French and German authorities highlighted potential strains in international relations and implications for foreign military presence in Mali.",Mass demonstrations for Wagner,
Nicaragua,8/1/2021,NA,Soft Power,2,"1. The director of the Centre for Scientific-Technical and Innovative Cooperation with Ibero-American Countries from the State University of Southwest Russia met with the Nicaraguan Institute of Territorial Studies (Ineter) and the Nicaraguan Council of Science and Technology (Conicyt). This meeting aimed to bolster scientific and technical collaboration, showcasing Russia’s interest in enhancing technology and innovation in Nicaragua.

2. For a week, the director, Nicolay Frolov, will share his expertise in outer space studies in Nicaragua, focusing on the use of telecommunications technologies. This initiative is intended to strengthen scientific ties and promote technological advancement, demonstrating Russia’s commitment to fostering educational and technological development in Nicaragua.

Overall, soft power activities reported in August 2021 emphasize Russia’s efforts to build scientific and technological partnerships with Nicaragua, intending to influence public perceptions by enhancing the country's educational and technological infrastructure.","The director of the Centre for Scientific-Technical and Innovative Cooperation with Ibero-American Countries from the State University of Southwest Russia met with the Nicaraguan Institute of Territorial Studies (Ineter) and the Nicaraguan Council of Science and Technology (Conicyt) to bolster scientific and technical collaboration. Over the course of a week, the director shared expertise in outer space studies in Nicaragua, focusing on the use of telecommunications technologies to strengthen scientific ties and promote technological advancement.",Russian nuclear delegation,
Serbia,2/1/2022,before invasion,Soft Power,2,"1. **Russian Cultural Agreement**: The signing of the cooperation agreement between the Russian Center for Science and Culture ""Russian House"" in Belgrade and the City of Kikinda to enhance cultural, educational, and scientific exchanges signifies an effort to solidify Russian influence in Serbian cultural and educational sectors.

2. **Russian Scholarships**: Moscow State University, in collaboration with the Russian Ministry of Foreign Affairs, announced scholarships for Serbian students for various academic programs, aiming to foster educational ties and increase pro-Russian sentiment among the younger Serbian population.

Overview: The most impactful soft power activities reported in February 2022 between Russia and Serbia involve cultural exchanges and educational opportunities, aligning with Russia's strategy to cement its influence in Serbian society by fostering closer cultural and educational connections.","Recent events in Serbia included the signing of a cooperation agreement between the Russian Center for Science and Culture ""Russian House"" in Belgrade and the City of Kikinda to enhance cultural, educational, and scientific exchanges. Additionally, Moscow State University, in collaboration with the Russian Ministry of Foreign Affairs, announced scholarships for Serbian students for various academic programs.",Russian cultural agreement,
Serbia,2/1/2022,after invasion,Soft Power,4,"1. **Removal of Russian media channels in Kosovo**: Kosovo's Independent Media Commission decided to temporarily remove Russian media channels to prevent propaganda, hate speech, and false news. This action significantly impacts the availability of Russian messaging in Kosovo, influencing perceptions and safeguarding public safety.

2. **Criticism of Emir Kusturica**: The Prague International Film Festival removed Emir Kusturica's award after he accepted a position with the Russian Army's Central Academic Theatre just days before Russia's attack on Ukraine. This criticism highlights the intersection of cultural influence and political alliances, impacting how Serbian cultural figures are perceived internationally.

3. **Performance and interview of Dmitrij Bashrikov**: The feature on pianist Dmitrij Bashrikov's past performance in Belgrade emphasizes the longstanding cultural connections between Serbia and Russia. This activity underscores the soft power exerted through cultural diplomacy and historical ties shared by both nations.

4. **Underpromotion of Rajevski's Memorial Site**: The lack of promotion for the memorial site of Russian Colonel Nikolai Nikolayevich Rajevski, an inspiration for Tolstoy's Count Vronsky, suggests a missed opportunity to strengthen historical and cultural connections. This issue highlights potential for Serbia to enhance its cultural diplomacy by drawing greater attention to shared heritage.

The soft power activities reported focus on cultural and informational exchanges between Russia and Serbia, reflecting both positive and negative influences. The removal of Russian media channels and criticism of Kusturica's affiliations demonstrate the potent interplay between politics and cultural connections.",None of the events listed are relevant to the specified country.,Russian performance,
Tanzania,3/1/2022,NA,Soft Power,3,"1. **Russia facilitated the safe passage of Tanzanian students from Ukraine through its borders**: The Tanzanian embassies in Stockholm and Moscow successfully negotiated with Russia to enable Tanzanian students in Sumy, Ukraine, to use Russian borders for repatriation. This initiative aims to strengthen diplomatic ties and showcase Russia's role as a supportive ally during a crisis, significantly impacting Tanzania's perception of Russia positively.

2. **Reception of Tanzanian students in Moscow**: After fleeing the conflict in Ukraine, a group of Tanzanian students arrived safely in Moscow and were warmly received by the Tanzanian Ambassador to Russia. This welcoming gesture highlights Russia's humanitarian support and could positively influence political relations between Tanzania and Russia.

These soft power activities reflect Russia's strategic efforts to cultivate a positive image among Tanzanian citizens by providing essential aid and support in critical times, thus potentially strengthening diplomatic and political ties between the two nations.","Tanzanian embassies in Stockholm and Moscow successfully negotiated with Russia to enable Tanzanian students in Sumy, Ukraine, to use Russian borders for repatriation. After fleeing the conflict in Ukraine, a group of Tanzanian students arrived safely in Moscow and were received by the Tanzanian Ambassador to Russia.",Russia received TZ students fleeing Ukraine,
Ukraine,2/1/2022,before invasion,Soft Power,11,"1. **Ukraine's Artists and Cultural Leaders Support Russian Cultural Figures Against War**  
   Ukrainian artists and civil leaders publicly supported a letter from Russian cultural figures opposing Russia's aggression against Ukraine, aiming to foster international solidarity and raise awareness. This activity is significant for promoting anti-war sentiments and unity among cultural elites.

2. **Ukraine Security Service Exposes PCF Materials Distributor**  
   The Ukrainian Security Service uncovered a Ukrainian citizen distributing pro-Russian content on media and social networks, which highlights Ukraine's efforts to combat Russian propaganda. This is key for maintaining internal security and countering misinformation within Ukraine.

3. **Russia's Alleged Invasion Media Campaign**  
   Russia's Ministry of Foreign Affairs claimed the world was being subjected to a media campaign alleging Russia's preparedness for an invasion of Ukraine, which aimed to manipulate global perceptions and undermine confidence in Ukrainian stability. Such actions are pivotal in shaping international opinions and potentially influencing diplomatic responses.

4. **Minister Tkachenko’s Disinformation Warning**  
   Ukrainian Minister of Culture Alexander Tkachenko urged the public not to succumb to foreign media disinformation about a possible Russian invasion, focusing on maintaining public order and confidence. This highlights Ukraine's efforts to counteract fear and ensure societal stability.

5. **Igor Solovey's Media Examiner Statement**  
   Media examiner Igor Solovey reported that a Russian media officer linked with intelligence services had landed in ORDLO (occupied regions in Donetsk and Lugansk), emphasizing ongoing Russian influence operations. This event underscored the hybrid warfare tactics used by Russia and its direct impact on Ukrainian territorial tensions.

6. **Shelling Incident in Stanytsia Luhanska**  
   Reports of shelling a kindergarten in Stanytsia Luhanska by Russian-backed forces illustrate an attempt to provoke and justify further conflict, placing psychological and international pressure on Ukraine. Such incidents are used to sway public opinion and escalate military tensions.

7. **Russian Disinformation Networks and Hypothetical Invasion**  
   Russia's deployment of disinformation networks was highlighted as part of their hybrid warfare strategy, intending to destabilize Ukraine internally and abroad. This plays a crucial role in how Ukraine and its supporters perceive and react to Russian actions.

The reporting emphasizes the extensive use of media and cultural channels by both Russia and Ukraine to sway public perception and international opinion, highlighting the strategic importance of soft power in the conflict's context. The focus remains on countering misinformation, mobilizing cultural influence, and maintaining internal stability against escalating tensions.",Ukrainian artists and civil leaders publicly supported a letter from Russian cultural figures opposing Russia's aggression against Ukraine. The Ukrainian Security Service uncovered a Ukrainian citizen distributing pro-Russian content on media and social networks. Russia's Ministry of Foreign Affairs claimed the world was being subjected to a media campaign alleging Russia's preparedness for an invasion of Ukraine. Ukrainian Minister of Culture Alexander Tkachenko urged the public not to succumb to foreign media disinformation about a possible Russian invasion. Media examiner reported that a Russian media officer linked with intelligence services had landed in ORDLO (occupied regions in Donetsk and Lugansk). Reports of shelling a kindergarten in Stanytsia Luhanska by Russian-backed forces were made. Russia's deployment of disinformation networks was highlighted as part of their hybrid warfare strategy.,Russian disinfo,
Ukraine,2/1/2022,after invasion,Soft Power,9,"1. **Banning of Russian Media Advertising by Google**: Google, an American corporation, banned Russian national media from using their advertising technology to generate revenue on their websites and platforms. This strategic move aimed to limit the financial resources available to spread Russian narratives and propaganda, significantly impacting Russia’s ability to influence public opinion in Ukraine.

2. **YouTube Restrictions on Russian Channels**: YouTube limited access to Russian channels like Georgia Today in Ukraine, citing ""extraordinary circumstances."" This action aimed to curb the spread of Russian propaganda and misinformation, influencing public perception and countering Russian narratives in Ukraine.

3. **Social Media Block Requests by Ukraine’s Digital Minister**: Mykhailo Fedorov, Ukraine's Digital Minister, requested social networks to block Russian media outlets that defame Ukrainians and promote war, targeting the Russian populace for internal dissent against the war. This soft power maneuver sought to harness the power of social media to decrease support for the Russian government’s actions from within Russia.

4. **Public Call by Baltic and Polish Prime Ministers**: Prime Ministers from Latvia, Lithuania, Poland, and Estonia urged major tech companies to block Russian propaganda channels. This collective action underscored regional solidarity with Ukraine and aimed to diminish pro-Russian sentiment across digital platforms.

5. **Call for Educational and Scientific Boycotts by Ukraine’s Education Minister**: Minister of Education and Science Sergey Schcarlet urged international partners to cease cooperation in education and science with Russia, highlighting the repercussions of Russia's armed aggression. This was intended to isolate Russia academically and scientifically, reducing its influence through intellectual and cultural soft power.

The various soft power activities reported reflect a concerted effort by Ukraine and its allies to counter Russian influence through digital, educational, and media channels. These measures aim to isolate Russia, financially debilitate its propaganda machinery, and galvanize both international and domestic opposition to its actions.","Google banned Russian national media from using their advertising technology on their websites and platforms. YouTube limited access to certain Russian channels in Ukraine, citing ""extraordinary circumstances."" Ukraine’s Digital Minister requested social networks to block Russian media outlets that defame Ukrainians and promote war. None of the events listed are relevant to the specified country.
",Blocking Russian media,
Armenia,5/1/2022,NA,Soft Power,6,"### Summary of Soft Power Activity Between Russia and Armenia (May 2022)

1. **Victory Day Celebrations in Armenia**: Russia commemorated the 77th anniversary of the victory in the Great War in Karmir, Moscow, to reinforce historical ties and emphasize its role as a liberator, aiming to bolster pro-Russian sentiments in Armenia.
   
2. **Cultural Exchange via Theatre**: The Russian Financial Theatre honored A. P. Chekhov's ""Balen Garden"" campaign, showcasing Russian cultural heritage and aiming to foster cultural affinity and admiration toward Russian art among Armenians.

3. **Education and Historical Ties**: Injured Armenian students were brought to the State University of Guaranquire, symbolizing solidarity and historical camaraderie, thereby fostering a sense of mutual reliance and positive perception of Russia's supportive role.

4. **Academic Cooperation Announced**: In Stephanakkart, the Ministry of Mesrop, along with the Russian community of the Mountain Larabal, discussed collaborative research initiatives, aiming to strengthen academic ties and establish a foundation for ongoing Russo-Armenian cooperation in education and research.

Overall, the soft power activities reported primarily involved cultural exchange, historical commemoration, and educational cooperation, all of which aimed to strengthen the perception of Russia's supportive and integral role in Armenian society and politics. These activities collectively sought to reinforce friendly ties and ensure Russia's influence remains robust in Armenia.","Various events highlighted cultural exchange, historical commemoration, and educational cooperation between Russia and Armenia. These included the celebration of Victory Day in Karmir, cultural events featuring Russian theatre, support for injured Armenian students at a Russian university, and discussions on academic cooperation in Stephanakkart.",Cultural exchange,
Azerbaijan,7/1/2022,NA,Soft Power,3,"1. **Most significant soft power activity:** 
   * The management and the scientific board of the Institute of Philosophy and Law of the Ural branch of the Russian Academy of Sciences sent a letter of congratulations to the Doctor of Legal Sciences, Professor Ilham Ragimov, on the occasion of his election as a foreign member of the Russian Academy of Sciences. The objective here appears to be strengthening intellectual and academic ties between Russia and Azerbaijan, enhancing mutual respect and collaboration in scientific circles.

2. Azerbaijan's opera singer Yusif Aivaz will play one of the main roles in the opera ""Picnic Lady"" of Peter Chaikovsky in the Russian Grand Theatre in the coming autumn. This cultural engagement illustrates Russia's attempt to bolster cultural and artistic links, fostering goodwill and showcasing Azerbaijani talent on a prominent Russian stage.

3. Former Russian footballer Alexander Samedov commented on Azerisport's forthcoming confrontation in the 3rd qualification round of the League of Champions between the Azerbaijani ""Karabah"" and the Hungarian ""Ferenzvarosh"". Such sports commentary by Russian figures can serve to enhance friendly sentiments and mutual interest in sports events.

In July 2022, Russia's soft power activities in Azerbaijan primarily focused on enhancing scholarly ties, promoting cultural relationships, and leveraging sports commentary to foster camaraderie. These efforts are significant in showcasing Russia's multi-dimensional approach to influence public perception and strengthen bilateral relations with Azerbaijan.","In July 2022, Russia engaged in various activities that impacted Azerbaijan. The Institute of Philosophy and Law of the Ural branch of the Russian Academy of Sciences sent a congratulatory letter to Professor Ilham Ragimov, commemorating his election as a foreign member of the Russian Academy of Sciences. Additionally, Azerbaijani opera singer Yusif Aivaz was announced to play a leading role in Peter Chaikovsky's opera ""Picnic Lady"" at the Russian Grand Theatre, and former Russian footballer Alexander Samedov commented on the upcoming match between Azerbaijani ""Karabah"" and Hungarian ""Ferenzvarosh"" in the League of Champions.",Academic exchange,
Burkina Faso,12/1/2022,NA,Soft Power,3,"1. **Suspension of France's RFI Radio Broadcast**: Burkina Faso's military government suspended the broadcast of France’s Radio France Internationale (RFI) due to allegations of false reporting and airing messages from Islamist militants. The objective of the Burkinabe government was to control the narrative and reduce foreign influence, which significantly highlights the military junta's desire to assert local sovereignty and curb perceived external meddling in national affairs. 

2. **Comparison with Mali's Actions**: Burkina Faso's suspension of RFI follows a similar move by neighboring Mali, both countries seeking to limit foreign influence and propaganda. This reflects a broader trend in the Sahel region where military regimes are pushing back against Western media to reinforce nationalistic control and reduce input from foreign actors.

In summary, the primary soft power activity in December 2022 involved Burkina Faso's military government suspending France's RFI broadcasts to manage media influence and assert independence, mirroring actions taken by Mali and signaling a regional shift in media relations and influence.","Burkina Faso's military government suspended the broadcast of France’s Radio France Internationale (RFI) due to allegations of false reporting and airing messages from Islamist militants. This move follows a similar action by neighboring Mali, reflecting a trend of military regimes in the Sahel region limiting foreign media influence.",Nothing,Banning French media
Georgia,6/1/2022,NA,Soft Power,4,"1. **Most significant soft power activity**  
U.S. Ambassador to Georgia Kelly Degnan categorically refuted claims that the United States aims to drag Georgia into the war, describing such assertions as ""100% Russian disinformation."" These statements were reported in multiple articles and signify a critical effort by the U.S. to counteract Russian narratives, thereby influencing Georgian public opinion and maintaining U.S.-Georgia relations.

2. The U.S. reiterated its position against Russian disinformation on its official Facebook page, emphasizing that the U.S. is not working against Georgia nor attempting to involve it in the war. This move underscores the U.S. strategy to directly engage with the Georgian public and offer transparent communication through social media.

3. The Property Management Agency in Georgia sold the building of St. Mikheil Hospital in Tbilisi for 16 million GEL to Hansi Ltd, owned by Shalva Breus, a Georgian businessman in Russia. This transaction illustrates ongoing economic ties that might influence perceptions of Russian involvement in Georgian domestic affairs.

4. German MEP Viola von Kmarron announced a significant resolution regarding Georgia on her Twitter page, urging Georgian politicians to improve the situation before the EU summit. This highlights EU's active role and interest in shaping Georgian policies, especially in light of ongoing geopolitical tensions.

**Least significant soft power activity**

In June 2022, the primary soft power activities between Russia and Georgia involved the U.S. and EU's efforts to counter Russian disinformation and influence the political environment in Georgia. The significance of these activities underscores the strategic efforts by Western powers to maintain stability and accurate narratives within Georgia, reflecting ongoing geopolitical maneuvers in the region.","The U.S. Ambassador to Georgia refuted claims that the United States aims to drag Georgia into the war, describing such assertions as ""100% Russian disinformation,"" and the U.S. reiterated this position on its official Facebook page. The Property Management Agency in Georgia sold the building of St. Mikheil Hospital in Tbilisi for 16 million GEL to a company owned by a Georgian businessman in Russia. German MEP Viola von Kmarron announced a significant resolution regarding Georgia on social media, urging Georgian politicians to improve the situation before the EU summit.",Russian disinformation,
Hungary,6/1/2022,NA,Soft Power,2,"1. **Péter Szijjártó Receiving Russian State Medal:**
   - Nature: Diplomatic recognition
   - Objectives: Strengthen Hungary-Russia relations
   - Significance: Highlights Hungary's closer ties with Russia amidst European tensions

2. **Anna Orosz's Return to Hungary:**
   - Nature: Personal decision framed politically
   - Objectives: Signal commitment to domestic politics and development
   - Significance: Localized influence with less direct impact on Hungary's foreign policy

In June 2022, the Hungarian government's receipt of diplomatic awards from Russia and Hungarian politicians' personal testimonies were primary instances of soft power activity. This reflects an ongoing effort by Russia to maintain and strengthen ties with Hungary against a backdrop of broader geopolitical tensions in Europe.","In June 2022, Hungary received diplomatic awards from Russia, demonstrating efforts to strengthen Hungary-Russia relations. Additionally, a Hungarian politician made a return to the country, signaling a commitment to domestic politics and development.",Russian recognition of Hungarians,
Kyrgyzstan,5/1/2022,NA,Soft Power,18,"1. **Cultural and Humanitarian Cooperation Discussion:**
   The Chairman of the Cabinet of Ministers, Akylbek Japarov, met with Russian film director Nikita Mihalkov to discuss cultural and humanitarian cooperation within the EAEC, highlighting strengthening bilateral ties through cultural diplomacy.

2. **Education Agreement:**
   The Cabinet of Ministers plans to provide a free school in Bishkek to Gazprom-Kyrgyzstan, enhancing educational cooperation between Kyrgyzstan and Russia, which aims to solidify Russia's influence through educational initiatives.

3. **International Cultural Project ""In the Language of Music"":**
   The Russian Cultural Capital project in Karakol featuring performances by three Russian music groups aims to enhance cultural exchange and elevate Russia's cultural influence in Kyrgyzstan.

4. **Publication on ""Multi-Americanity"":**
   The Russian edition of Komsomolskaya Pravda published significant material on ""multi-Americanity"" by Kamchybek Tashiev, which was widely replicated in Kyrgyzstan, indicating the use of media to shape public opinion and counter Western narratives.

5. **Russian Modern Film Festival:**
   The modern Russian Film Festival in Bishkek, announced by the Russian Embassy, offered free screenings of contemporary Russian films, promoting Russian culture and values through cinema.

6. **Russian Drama Theatre Complaints:**
   Lead artists from the Russian drama theatre of Chingiz Aitmatov publicly addressed dissatisfaction with their director, showcasing internal cultural friction but also highlighting the prominence of Russian cultural institutions in Kyrgyzstan.

7. **Opera and Ballet Performances:**
   Performances of ""Prince Igor"" and ""Rigoletto"" by the National Academic Theatre and Ballet with Russian participation strengthened Russian cultural presence and influence in Kyrgyz cultural life.

8. **Gazprom Kyrgyzstan Corporate Events:**
   Resumption of Gazprom Kyrgyzstan's corporate events, including a Friendship Festival, emphasizes Russia's soft power through corporate and community engagement activities in Kyrgyzstan.

9. **Dejaveu Play Premiere:**
   The premiere of the play ""Dejaveu"" at the State National Theatre of Russia in Bishkek reflects ongoing Russian theatrical contributions to Kyrgyz cultural affairs.

10. **Sports Festival:**
    The Ghetkinchek Sports Festival organized in Bishkek at Gazprom's facility for Child Protection Day, underscores Russia's endeavor to promote its cultural and social values through sports diplomacy.

In May 2022, Russia intensely engaged in various forms of soft power activities in Kyrgyzstan ranging from cultural exchanges, educational initiatives, media influence, to sports and corporate events, aiming to strengthen its cultural and political influence in the country.","In recent events, the Chairman of the Cabinet of Ministers met with a Russian film director to discuss cultural and humanitarian cooperation. The Cabinet of Ministers also plans to provide a free school in Bishkek to Gazprom-Kyrgyzstan, enhancing educational cooperation. The Russian Cultural Capital project in Karakol, the Russian drama theatre artists' public complaints, and the performances of ""Prince Igor"" and ""Rigoletto"" by the National Academic Theatre and Ballet in Kyrgyzstan are reflective of active cultural exchanges. Additionally, a Friendship Festival and a sports festival organized by Gazprom Kyrgyzstan, as well as the premiere of the play ""Dejaveu"" at the State National Theatre of Russia in Bishkek, demonstrate Russia's comprehensive cultural engagement in Kyrgyzstan.",Film cooperation,
